marque_vehicule,modele_vehicule,lishi,t3,ic_card,silca_card,silca_key_blank,ilca_key_blank,ilco_key_blank,keyline_key_blank,jma_key_blank
Renault,Clio 3,HU136,,IC123,SIL123,VA2,VA2P,HU136,KLHU136,REN-1
Peugeot,308,VA6,,IC456,SIL456,VA6,VA6P,VA6,KLVA6,JMA-VA6
Volkswagen,Golf 7,HU66,,IC789,SIL789,HU66,HU66P,HU66,KLHU66,VW-HU66
Citroën,C4 CACTUS,VA2T,,IC654,SIL654,VA2T,VA2TP,VA2T,KLVA2,JMA-VA2
Ford,Focus 2,HU101,,IC321,SIL321,HU101,HU101P,HU101,KLHU101,FOR-HU101
BMW,Serie 1 HU92,HU92,,IC852,SIL852,HU92,HU92P,HU92,KLHU92,BMW-HU92
Audi,A3 8V,HU66T,,IC741,SIL741,HU66T,HU66TP,HU66T,KLHU66,JMA-HU66T
Opel,Astra J,HU100,,IC963,SIL963,HU100,HU100P,HU100,KLHU100,OPE-HU100
Toyota,Yaris,TOY48,,IC159,SIL159,TOY48,TOY48P,TOY48,KLTOY48,JMA-TOY48
Nissan,Qashqai,NSN14,,IC753,SIL753,NSN14,NSN14P,NSN14,KLNSN14,NIS-NSN14
